sepal_length,sepal_width,petal_length,petal_width,class
0.99805671592746,4.859417418545025,-9.068149171717023,9.318856352216379,2
-1.8230699244911346,8.886335304227579,4.62466586990595,1.1711461922304849,0
2.1056611180256763,4.111377053601291,-10.191481785177292,9.173656981746467,2
-6.496443330554157,-6.613179909046388,-8.008295801229691,6.915509796414906,1
2.8619424071196438,3.7332633866724545,-8.53439486157649,9.556276726993806,2
2.462341914083817,3.3867759920300005,-9.504009709167184,8.330976647305322,2
-6.373700999906854,-6.1020660335745625,-8.340879786862253,6.067343139586338,1
1.73234748174167,3.2657156402199936,-10.624055294660675,10.326858473142702,2
-7.290720725020625,-7.727480410787108,-8.888471034454549,8.087636771899694,1
3.682508932964388,3.6101013014492547,-8.19953907155175,9.556525670010004,2
-2.0971594740079116,12.096471320722099,5.096591244782635,2.8816221960852113,0
0.7770347159363746,3.8189594271481786,-8.387702281576502,10.07837443693068,2
-7.668208028219706,-6.476872380861671,-9.262533851333963,6.6892246496888275,1
1.6861507811874898,3.9360238688325033,-10.663870522911372,8.663275486052527,2
-6.465499974775971,-7.460704643798719,-8.688914345054348,6.719216569616045,1
-6.129000146370472,-7.292945375849846,-8.761431135083223,6.953702684534669,1
-2.0715197181167198,8.852532006251206,4.465733873646325,2.852191165530484,0
-6.932491030069123,-7.848922553085912,-9.359796642877738,7.361441852551835,1
-6.965251479114916,-7.708303451211446,-9.281247200913755,6.365220601427624,1
3.3290454607050526,3.2443752415059586,-9.346201741892724,8.7947763632244,2
2.8207083227518974,1.8444472533659573,-7.917610350259369,9.286525340715746,2
-2.5240081318466623,8.78335921706221,4.898053684498573,1.3113849290988737,0
1.205313981159605,4.728136713760391,-9.393269543066992,8.946934138650503,2
-3.2162835720136567,9.137266212954744,4.686445810984901,1.0587934456762333,0
1.3564157763807927,4.538584001030032,-10.030088549508728,9.904542497444295,2
-7.768087867523933,-5.478293238537049,-8.089785042118042,8.34076699149403,1
-3.172393631790408,8.566141296040746,5.237713720326711,2.461465896287504,0
-1.9570824296838603,8.693309750689652,4.819152821676435,1.9832436045661679,0
-2.3031573104745386,8.954729395585387,3.104861863988868,1.9519585835813584,0
-6.64780730563414,-5.219788954359595,-8.141427993890657,7.062704089764431,1
-3.180975096797371,8.534772011843105,2.940762256780256,1.5525656665961232,0
-2.884777131800712,9.448334163067093,4.269144681978132,1.6005858810845264,0
2.494824099418023,5.048414420387235,-8.93192436912606,9.804016268125725,2
-8.376260727971955,-7.161320380508993,-8.82359305328437,8.66467276531893,1
3.404334770944745,4.510510491660135,-9.55790733154939,9.494222104614495,2
1.7842494321761821,5.262017006570204,-9.708354583709973,9.49865820601712,2
-1.8591769651373917,10.09927815105498,4.582270738963834,2.7759960022543515,0
-7.449903817293001,-6.794965411122429,-9.042309530572695,8.526717306364855,1
-2.284404128864724,8.516126512341847,4.473381035942281,1.5787689362136657,0
-7.095527139385967,-7.663120565901792,-9.1937623646969,7.625363309934585,1
2.9783375380040495,2.942902032093889,-10.035447591901221,9.699966543291502,2
-8.091780040910113,-5.786610179320327,-7.522353585834983,7.1242940838536,1
-6.737466390404667,-7.9483850802440275,-8.53416947583124,7.811991511725761,1
-2.4727401511296994,8.493005850113668,6.355034107688362,2.480304901795141,0
-3.1274577946828077,8.824831242806315,4.251587997964819,2.03866899544979,0
-7.484707787378713,-8.017912560954086,-9.355586064030032,6.458284512607187,1
-3.070840098154632,8.752156410920106,4.326192313722375,0.8023577254350371,0
2.1554620014346204,4.555412567127428,-9.356975198957697,11.362437155168601,2
2.8756399865354987,5.096888028277447,-8.482582921253929,9.9171649533116,2
1.511130836712574,3.1029797211949104,-8.274697985974855,10.206050714713994,2
-6.674803403700169,-6.093956806119536,-7.505948201065949,8.135018967513208,1
-1.0968342308278727,9.338271496967087,3.631171672760065,2.707459241584553,0
0.02277566296531708,5.994205613993502,-10.699968087494828,8.081878045674372,2
-3.1695953804867596,8.757177454875928,4.970223999648601,1.5221900416975522,0
-6.868483757620913,-6.899409662963949,-8.679859948021726,7.208034585959549,1
-6.817732545033175,-7.569136954338558,-7.619828494820284,7.75465095044643,1
-3.1432142137989105,8.922496975024803,5.0438686594124675,2.665773839276829,0
-1.8763720654183125,8.28677616436253,5.762114284976981,0.8516888337069073,0
-7.006033510014461,-7.221614449233883,-9.648011256844145,5.999637578006087,1
-3.2507420003152165,8.966665843348881,2.046864964172843,1.1536595708733,0
-3.053217400315543,9.200089085927125,4.874336814867046,1.4016885495196378,0
-2.5378584543407112,10.266001052849527,2.5440827529563057,2.630691687440911,0
-1.7384967196572927,9.34451086974752,5.297526964223693,3.49060407006389,0
-3.2889429592346073,9.643953811192283,5.566755299434025,1.3166238292593637,0
-7.070785628644398,-7.606160522909225,-9.299744821090677,7.9278358961593085,1
-1.3366786079155069,8.833665087809093,4.69390139997844,0.8333711349699666,0
-7.094738143595134,-7.765330320269283,-6.779639914036122,7.370897662710294,1
-6.553024986579692,-8.24217647666622,-8.015003246775496,7.701600901429138,1
-0.8114726654426434,9.84025833663924,3.4243828634648903,1.5857824256477309,0
-2.536967038816945,8.079343698102695,5.554137087840118,2.5747161100901512,0
-5.605077889839753,-7.2890821344208945,-9.630011612842875,7.222893379418984,1
-1.9184243590564218,9.151380753150297,4.547360210317509,1.732286727469301,0
-3.081440590460725,9.557964327346061,4.055585530854392,2.146336555606312,0
-2.009901769411026,9.516962535609746,4.63008141795057,1.2553661867520667,0
0.9188448524525539,3.5767075239673733,-9.61481169238299,10.833843334054116,2
1.7433785273378883,3.882045392466166,-9.845618155057856,11.059595430088558,2
-9.00040303786568,-6.006904111737978,-7.841459602637907,5.664810729572183,1
-8.215151416048368,-6.445421439371999,-9.368426763792687,7.780001850373231,1
-2.3272296753694466,10.060000331624265,3.353892248579119,2.1208767707665754,0
-6.618720773357576,-7.881000454384189,-8.09910614127049,7.175601206344312,1
-1.8113411136762076,9.160959732789003,6.3917211828022396,1.3265310556566108,0
-6.788245072221638,-6.759868184106445,-9.129217526407094,7.277966416521849,1
-2.0937204116598123,10.240477258600384,4.552870717462615,2.294539061619885,0
-6.792111355467355,-6.299496294156993,-8.45352037124664,7.502630134922009,1
-2.4987961095504247,10.177113389924175,4.428153369637736,4.149305017212427,0
-1.74885855250391,8.552763203668398,3.921147099149415,2.3667050211459366,0
-8.545170717458248,-5.522944498643916,-8.669513782873915,7.246152426002389,1
-1.495668703703452,8.448150555703297,4.994934378745084,2.5928769266842013,0
2.1662155557869585,5.275053384996588,-8.8536568292821,8.141796560341344,2
-2.439559968462213,8.775080247825628,4.713287457456503,0.38311455226001767,0
1.0210686955118204,5.316463239179517,-9.654031056798006,10.292033708510388,2
2.08375774771238,3.1350577765700534,-8.791296658526239,9.003191776710835,2
-6.431794832806438,-6.015485012832249,-8.171190032996886,7.690866978881452,1
-6.310859216588477,-6.524698944087115,-9.127100689291275,8.250986758190102,1
-7.3155624605984295,-6.56080070179429,-8.86843551857589,8.20616442111192,1
1.6604551794649143,2.222348094617743,-10.85543237287253,10.006528768155324,2
-6.742934840648917,-7.02729626235809,-8.823580610183695,7.60158827978804,1
3.203532514644892,5.26552463923887,-10.088760275291575,9.714839869989813,2
-2.687967851313431,9.585486523471996,5.018468935886937,1.914906553815234,0
-5.638705610733251,-6.78756988584166,-7.894890009384949,7.377537700626791,1
-2.4316008510585756,9.490411748547853,3.9853022896413233,3.6470795044891,0
2.6509403617848415,4.50181760534888,-10.361891028587321,9.360027958326302,2
