customer_id,age,income,purchase_amount,product_category,satisfaction_score,churned
1,45,34999.49016901272,3906.412824528896,Sports,2,1
2,38,57222.83552901856,3627.965614477502,Electronics,3,1
3,47,10945.855966765,1573.4798988700325,Home,2,1
4,58,29187.173216653904,3897.254404428616,Books,2,1
5,37,15909.611706984739,1222.6162442590885,Home,1,1
6,37,17265.012056042517,2436.8551412474726,Home,1,1
7,58,16379.781827608986,2142.0350921654967,Electronics,1,1
8,49,14299.854125186976,1601.751508470958,Electronics,1,1
9,34,22567.38077170128,1391.2398567354974,Electronics,1,1
10,46,14538.05454304236,1371.47505872247,Clothing,1,1
11,34,25215.859300970555,2532.100501812372,Sports,3,1
12,34,21480.072960222424,1644.1111312764133,Clothing,1,1
13,42,19546.00069716703,1131.1315550701574,Sports,2,1
14,18,13991.680318364459,1771.2026665010637,Sports,1,1
15,19,16508.230186571032,1046.2819148477897,Home,1,1
16,33,32134.825028855612,3481.663190353641,Home,1,1
17,27,28295.51509353378,4106.677643541724,Sports,2,1
18,43,13510.499158414998,1883.9474523048416,Sports,1,1
19,29,23148.05763907517,1802.2895344514122,Clothing,1,1
20,23,32070.553821570065,4341.886418349219,Clothing,3,1
21,57,9559.56362840489,580.3833382899523,Home,1,1
22,37,28902.405218467207,1543.3578955236999,Electronics,2,1
23,40,15814.588574763251,1853.6187983559112,Sports,1,1
24,22,29298.726628909648,2560.350170852969,Clothing,2,1
25,33,15038.523508821674,1259.5216478086325,Home,2,1
26,41,8933.459042627477,937.8054035437597,Clothing,1,1
27,26,9761.767712179455,590.2917201574809,Sports,1,1
28,44,22562.45393318573,1632.309882842177,Sports,2,1
29,32,25080.884238923514,2506.7380524153223,Books,2,1
30,36,14014.41451947209,1713.4671084972322,Electronics,1,1
31,32,30311.917451147274,3360.6305237588367,Books,2,1
32,62,9597.327649552013,772.68530990709,Home,1,1
33,39,21310.604692267414,1922.6995788780328,Clothing,2,1
34,27,12021.979761216433,742.6138269227919,Home,1,1
35,49,15900.120170914632,975.5999125770524,Sports,1,1
36,25,22554.713233396375,2898.8196673679176,Books,2,1
37,42,14325.455195210114,1068.5468358450453,Books,1,1
38,18,18173.544703927033,1147.1358304155199,Books,1,1
39,24,36429.94588708614,4383.675696091234,Home,2,1
40,42,16507.2352741465,1811.3682930003506,Sports,1,1
41,48,33451.304256855416,3883.7013183423855,Clothing,1,1
42,42,12520.800404357959,955.5998911944536,Clothing,2,1
43,38,28707.166917631534,2062.81068397733,Home,2,1
44,36,45287.408298594244,3228.5547149236972,Books,2,1
45,22,6400.796725354378,517.3478989486392,Electronics,1,1
46,31,14787.71980271,1704.838811578348,Home,1,1
47,34,29393.712314206503,3936.6535511839616,Home,2,0
48,52,19900.045695744255,2437.783443690182,Sports,2,1
49,44,26517.838506163178,3400.4573989876744,Clothing,2,1
50,18,16285.125214735022,1485.5279950302108,Home,1,1
51,43,23001.044196681218,2650.7036564912223,Home,1,1
52,35,20376.985522208255,1784.4513494344533,Books,2,1
53,31,39493.4861948006,4030.646557880313,Books,2,1
54,47,25014.48714093084,2411.268406239111,Electronics,2,1
55,52,26076.800571387037,1747.655874494001,Sports,2,1
56,51,17926.969195774243,1572.5091661650433,Electronics,2,1
57,29,17260.86169812177,2522.806694013377,Books,1,1
58,36,17742.548538064886,1359.8991701173093,Clothing,1,1
59,43,26828.66196142085,1729.4060674263892,Books,2,1
60,51,17845.519719380805,1699.23779349603,Sports,1,1
61,34,25460.599751399124,3244.7027797995033,Books,1,1
62,37,62174.51072515818,6747.639678019138,Sports,3,1
63,26,34049.21822568006,4057.492953518015,Sports,2,1
64,25,18713.27106797,1256.9336444919215,Sports,1,1
65,49,40159.205109595845,4483.225446351754,Sports,2,0
66,56,17961.077122827384,1391.5965166574388,Sports,1,1
67,39,7950.083672303744,1106.1252251139792,Clothing,1,1
68,52,13305.820426622076,1491.8498019617641,Electronics,2,1
69,44,8643.8558353626,644.4095003068277,Home,2,1
70,32,18476.28428184646,1053.504304601138,Electronics,1,1
71,44,22230.24859140009,1197.0288521912532,Sports,2,1
72,58,50930.57226588548,4358.4935628141,Clothing,2,1
73,39,25937.98269900689,1915.7157227196124,Books,1,1
74,58,19740.93614448085,2132.8318850922674,Clothing,2,1
75,18,33346.32300663773,3304.280211124468,Sports,1,1
76,49,7291.265074151514,672.4373959438016,Clothing,1,1
77,41,24780.37477236108,1544.4381759221308,Clothing,1,1
78,36,32384.415952364154,1899.57820583845,Sports,1,1
79,41,10516.564632451174,1483.2873675083633,Clothing,1,1
80,18,39021.84988162538,3019.3744608038896,Home,3,1
81,37,26088.45618601031,3019.5313309616745,Home,1,1
82,44,17896.421274644283,2360.095372335028,Clothing,1,1
83,57,30223.98015226392,3351.7030400433755,Books,2,1
84,33,68551.90187153213,9230.365373255327,Sports,3,1
85,30,24123.292042356,2080.211840232457,Home,1,1
86,33,24937.05909687653,3615.552216169656,Books,2,1
87,50,17506.360486169327,1082.9837013144079,Clothing,1,1
88,43,14401.358411798868,861.4184730209347,Books,2,1
89,33,33361.83657858232,3907.076043862362,Electronics,2,1
90,46,14356.500096784273,2042.3086505384344,Home,1,1
91,41,22828.91284041605,3030.524484216009,Clothing,1,1
92,51,17346.937843312946,971.1422577558149,Sports,1,1
93,31,27986.846554532,2233.1164415880176,Clothing,2,1
94,36,26025.472596437878,3726.790872505107,Sports,2,1
95,35,37003.581051880996,2764.7943584485556,Clothing,1,1
96,22,17068.53178341065,2190.234512864717,Books,1,1
97,43,19246.077108040372,2535.682700011191,Books,1,1
98,43,13502.338101159023,1349.749798328009,Books,1,1
99,40,17638.74831708648,1601.3138441197145,Electronics,1,1
100,37,26599.56780013137,2522.929145950291,Sports,1,1
101,23,32160.501218463243,2319.4764512490165,Books,1,1
102,34,13889.901411391136,1873.6744744456644,Electronics,2,1
103,35,34023.371348420886,3263.2874601670796,Sports,2,1
104,30,43382.82608308906,6014.9133585432955,Clothing,2,1
105,38,27084.515278172614,1581.3942884947257,Electronics,1,1
106,44,56297.077663962154,8420.329565580909,Home,3,1
107,62,14959.553434504664,1351.185213864183,Electronics,1,1
108,42,11821.469995681777,699.0776501615596,Electronics,1,1
109,43,9051.084606615404,521.3612932198306,Sports,1,1
110,39,46537.89266477348,5820.569234805055,Clothing,3,0
111,18,30551.920542651616,3522.2263967517106,Home,1,1
112,39,21422.7273796538,2818.3077850816976,Books,2,1
113,40,25336.069039210255,1587.581963194534,Books,2,0
114,69,12547.233428957254,701.6108646998139,Electronics,1,1
115,37,74822.65480332603,7512.945500525689,Sports,4,1
116,43,23496.59018250489,2098.916489327393,Sports,1,1
117,39,23264.81464903466,2294.5534677003984,Books,2,1
118,25,31662.342246400993,4832.673178269367,Home,2,1
119,53,28015.25930436929,4110.083494878439,Clothing,2,1
120,49,24635.456667206232,3596.1039835804327,Home,2,1
121,49,14835.270586227847,1961.3393760037652,Clothing,1,1
122,29,27881.932532750565,2342.842663339246,Books,1,1
123,56,56444.4500331851,5237.57678759704,Clothing,4,0
124,23,43161.75249150441,4477.0675548066565,Sports,2,1
125,47,48854.08675915068,6540.653852675793,Electronics,4,1
126,66,17058.29989771974,985.3933942551803,Electronics,2,1
127,28,13429.345979671923,1244.049044848058,Books,1,1
128,33,20683.809841156282,1332.4169601814622,Sports,1,1
129,41,22648.806947953395,2283.0156178916372,Home,1,1
130,33,38066.72268940363,5309.289694105928,Sports,2,1
131,21,9449.977931013644,1278.519363768581,Electronics,1,1
132,40,47324.10952474576,3482.539617360927,Electronics,2,1
133,27,20353.253407776887,3068.22652499234,Sports,2,1
134,45,17792.983355002423,2082.9080893066107,Sports,2,1
135,28,13279.115439889332,693.6499652521327,Electronics,1,1
136,58,9629.356345329126,822.4613438598092,Home,1,1
137,30,33242.52776581293,2487.0055954620652,Books,1,1
138,36,22848.91664484443,1295.5405671998524,Books,1,1
139,49,11556.687470055014,1726.9885865614851,Sports,1,1
140,25,11527.152449815583,1117.8567505372007,Books,1,1
141,42,18622.161898629893,2570.8012473088565,Electronics,1,1
142,55,50742.07680489579,4203.016448235666,Electronics,3,0
143,20,19345.2912834094,1276.3228373434854,Sports,1,1
144,42,10388.228025941145,1005.1208502211276,Sports,1,1
145,43,19479.705674238114,1187.5399730575245,Sports,1,1
146,49,19218.684101656723,1862.6076458219788,Home,1,1
147,25,5719.0425187149385,797.4751546901902,Books,1,1
148,24,21436.54739939372,2242.3547696135242,Sports,1,1
149,46,19624.473904860886,2195.1251190583703,Clothing,1,1
150,43,31197.810105461773,2008.3185934190956,Clothing,2,1
151,43,55518.859202971464,3031.8762847031426,Electronics,2,1
152,44,38687.91339156781,2415.648254518542,Books,2,1
153,31,19255.57011959883,2087.1908952409976,Sports,1,1
154,42,12666.766677852347,687.2571751930254,Clothing,1,1
155,43,79752.22353897979,7095.779335709275,Books,3,1
156,31,22688.403570368544,2313.5645056084436,Electronics,1,1
157,62,22180.40778420445,1953.1170170256635,Home,1,1
158,45,21762.36664782921,1455.9394481642316,Books,1,1
159,25,24319.70923920714,1868.2165759946843,Books,1,1
160,47,20492.61372366652,2923.2504053078746,Home,1,1
161,28,16533.9148624744,1973.2009908261005,Books,1,1
162,49,16756.986074588236,1549.4898933526172,Electronics,1,1
163,53,21668.68402869542,1047.6409712171405,Electronics,2,1
164,30,16785.78396205096,2507.349218728917,Home,2,1
165,51,15422.412825762285,1786.4553106734863,Sports,1,1
166,44,23230.35514484781,1904.2104903669758,Clothing,1,1
167,49,19389.973688813097,2685.7809668478235,Sports,2,1
168,62,46723.21803441574,3437.840596135433,Books,2,1
169,37,5851.861506237508,674.6260597669132,Clothing,1,1
170,30,38015.65874098224,4293.934451800992,Home,2,1
171,29,41070.385620287816,2918.1594129881455,Home,2,1
172,30,7811.1297276152,1165.213058164439,Clothing,1,1
173,39,18557.99927710469,2321.752460273728,Electronics,1,1
174,44,18293.10637430197,1994.90352672448,Clothing,1,1
175,43,10897.014729094772,755.23859422436,Books,1,1
176,49,14929.459031273786,884.7858834523937,Electronics,1,1
177,40,12641.142828577784,989.7404783163475,Home,1,1
178,57,52898.76235895881,6636.2989601343525,Clothing,2,1
179,36,35166.14807973971,2649.704450480497,Sports,3,1
180,72,41596.75953812097,4329.100805808952,Sports,2,1
