Country,GDP,LifeExpectancy,Population,Continent
Algeria,752.2075371004881,80.89310277626781,515.2124942405949,Africa
Angola,1901.6750412877827,73.69894380482674,885.4120099157145,Asia
Benin,1465.3279139137533,64.92694074557947,887.1248302098721,Europe
Botswana,1199.323675973088,56.90675050858071,750.3166703626244,North America
Burkina Faso,316.25718768266086,64.32946965146986,126.86053319114441,South America
Burundi,316.2090680707243,64.75549966080241,1169.5058425771385,Oceania
Cabo Verde,120.87680627555793,76.88818535014192,449.4317009279443,Africa
Cameroon,1733.0214108209957,74.12672414065639,261.532655304596,Asia
Central African Republic,1204.2244484277016,81.6163822772898,57.5648106058921,Europe
Chad,1417.6047927031107,69.16644775485848,827.4546739919444,North America
Comoros,46.06606612012588,58.58782737814905,948.7513243982743,South America
Congo,1939.9701550631787,76.39734361668985,23.714666584534683,Oceania
Djibouti,1665.7230683968414,77.82355145850693,717.1742350898437,Africa
Egypt,428.6165258031609,71.83831592708489,317.4808373895142,Asia
Equatorial Guinea,367.74080957816574,78.12901539863682,903.419320178025,Europe
Eritrea,370.8919971576005,69.81386789093172,244.52581739248552,North America
Eswatini,611.9632747042778,70.68198488145983,967.467364474401,South America
Ethiopia,1051.8890811063145,67.82623055075649,541.7361171476022,Oceania
Gabon,866.730312191021,55.762573802322855,1311.45361923706,Africa
Gambia,586.0021346950937,58.23674280979913,192.96056133231755,Asia
Ghana,1225.646524971147,55.94287557060203,477.82235829483676,Europe
Guinea,283.29025200082344,74.09231233791341,159.30619297620441,North America
Guinea-Bissau,587.8285738277602,64.43067943228979,1294.6087187808487,South America
Ivory Coast,735.8918773709149,70.25712073494108,1228.3364250566829,Oceania
Kenya,914.8596185129867,82.22699421778279,361.4893079873603,Africa
Lesotho,1571.4260429790622,62.478766874466245,924.1476724248336,Asia
Liberia,403.3491954059277,67.31148769106889,1144.2024691816016,Europe
Libya,1030.8977046351552,77.66653415629146,777.5035358334476,North America
Madagascar,1186.8670648797747,61.863944964748676,741.745984409231,South America
Malawi,97.66857337639546,57.30939729486379,338.9722811151821,Oceania
Mali,1217.0519795433695,63.69254358741304,130.79732354435595,Africa
Mauritania,345.1956267561466,59.83663861762013,1256.1534532556807,Asia
Mauritius,134.77792800563265,82.8909295702772,1260.6350710000809,Europe
Morocco,1898.0266468203997,79.24361138693251,886.5254894539385,North America
Mozambique,1931.435905983746,74.0021126953127,474.9721925726566,South America
Namibia,1617.75270949234,81.14381770563153,489.2187996704189,Oceania
Niger,612.7044695008746,79.11016230697344,1016.4749725789,Africa
Nigeria,199.8558674427358,60.597101766581076,1256.0058088036317,Asia
Rwanda,1370.044887891753,81.77676995469933,1241.9774507590316,Europe
Sao Tome and Principe,883.1042250105046,71.18026725746952,1091.9358264277446,North America
Senegal,248.46627851533376,79.22320465492187,899.0232887929258,South America
Seychelles,992.877935671984,81.88273899770479,118.25388101057084,Oceania
Sierra Leone,73.6050996248607,64.54010424915592,226.69938537541196,Africa
Somalia,1819.09420214717,58.3015577358303,1258.0265868436475,Asia
South Africa,521.2660632920338,61.83805487625825,849.1974689935961,Europe
South Sudan,1326.731957286194,67.8132336587877,13.371273737473192,North America
Sudan,626.8635967983748,79.54044297767479,142.50942424101194,South America
Tanzania,1042.5357022497326,80.82191749769031,929.070725866724,Oceania
Togo,1095.687007289843,55.20856391593572,7.583686592783052,Africa
Tunisia,373.7846387734264,70.32241907732697,225.55086795878935,Asia
Uganda,1939.3213323902944,67.52233009446337,768.4529382185373,Europe
Zambia,1551.3899826054235,61.66323431412191,968.8073291709242,North America
Zimbabwe,1879.3003884205573,58.595961020010485,912.9197826738895,South America
Afghanistan,1790.1805641031594,65.12845514210883,314.36489859005343,Oceania
Armenia,1197.810457728115,83.28729111737557,997.1948202758764,Africa
Azerbaijan,1844.139098871118,64.69608796062266,332.5300979517717,Asia
Bahrain,181.5425415935794,70.56371865230098,455.89687757389515,Europe
Bangladesh,395.98581052619465,76.09056876685534,1045.2147214626748,North America
Bhutan,95.22844137652343,65.90888807137881,909.661242216577,South America
Brunei,654.0340098727123,84.15346248162882,1188.988162986602,Oceania
Cambodia,780.4111929305166,83.87341884826334,920.8292427743305,Africa
China,546.3413183889223,62.553468874760924,795.8478903679925,Asia
Cyprus,1658.331330758099,69.91745517677157,131.5978375754154,Europe
Georgia,716.7228867537107,64.02634929450309,515.1182663816772,North America
India,565.4643468263246,63.54521483132403,371.65071357057474,South America
Indonesia,1087.6786859007057,56.106608420635986,341.96350590902745,Oceania
Iran,286.1438288246515,73.2869300193969,1362.2282713760476,Africa
Iraq,1605.382976604309,70.08037069686584,550.6402656711311,Asia
Israel,153.7285341411428,56.54436253749968,1248.91915397037,Europe
Japan,1973.839438518032,63.359393927098346,883.7785070831694,North America
Jordan,1545.6283147468316,82.24797657899961,1112.838419306537,South America
Kazakhstan,401.43778466067397,62.186856720009175,703.9406118007164,Oceania
Kuwait,16.016623661586785,59.346846162736696,807.8769865345896,Africa
Kyrgyzstan,1631.8455497673942,69.68358280832689,689.7785124995,Asia
Laos,1415.1804009759962,84.56951362331802,273.74256142336327,Europe
Lebanon,1459.3693002417697,62.26165814534501,1011.5717353084767,North America
Malaysia,1543.6843416384618,75.16406642217636,393.44092123597767,South America
Maldives,152.71908020951028,77.84858845986153,34.53019502081965,Oceania
Mongolia,720.1391284458239,62.12912631977199,903.8384781220814,Africa
Myanmar,236.15877375263378,76.84649045835579,248.366395830165,Asia
