sensor_temp,sensor_pressure,sensor_vibration,true_anomaly,iso_forest_anomaly,lof_anomaly,iso_score,lof_score
9.80439521003518,17.931887218534612,15.030347264991489,0,0,0,0.3627554780432347,0.9842574585792873
7.636900936836511,16.365686962455168,12.332519371153973,0,0,0,0.38626486995450615,0.9916393147913187
9.027170469058277,16.62374666508004,10.707952047568577,0,0,0,0.41485776954351505,1.027819057376474
8.164160945242406,19.123294245658514,14.092595866657158,0,0,0,0.3639982713907087,1.0098926238701487
4.904386476082983,21.244526076502407,15.014772814580365,0,0,0,0.4344904965178996,1.2294788902615272
9.247059203785316,20.93788986052535,17.624060547253805,0,0,0,0.37258700570394243,1.0232181521057349
10.055694889066345,20.381907511403956,20.04569166636677,0,0,0,0.4294989306880619,1.1248008779251348
9.037298173841162,22.307536832606004,13.696162307471184,0,0,0,0.38745808013430455,1.0856629181465638
9.732967036716596,22.795330762565968,14.516559513097619,0,0,0,0.37097745538643656,1.000475917548337
8.289677287140767,19.32300295174612,14.757953260735794,0,0,0,0.36360236918458394,0.9910387579014255
13.778017633679553,21.76950480372144,13.72354704210169,0,0,0,0.4319153516488832,1.1880374012083028
11.448397192125515,24.27404426565475,14.452077433299804,0,0,0,0.42290235361808104,1.0660591854996426
5.236703967904174,20.843874126109696,15.58232627203489,0,0,0,0.421927532551301,1.1745938356007495
11.169486145656046,19.376176278902175,13.91892542949439,0,0,0,0.3656859789599852,0.9785055656031243
8.243563082132404,22.048229758824636,13.903080589356072,0,0,0,0.39039931166440117,1.0590893865648874
11.048289749303448,20.50643222369722,18.053446091394424,0,0,0,0.37807452343958126,1.0370223767454176
6.959246461897404,18.524525873168837,16.974017372962315,0,0,0,0.3987537764020546,1.1497709334104034
9.883904438645317,20.164813772113874,17.22651090084386,0,0,0,0.3658770292901109,0.9888148841956086
9.585317991021483,18.49026110070579,11.052394083308272,0,0,0,0.40274811651419073,1.134208383212225
11.824183205930503,19.648728393479736,16.239561606265944,0,0,0,0.37813651117131836,0.9952678138490134
9.203688109308287,22.54013473240681,14.824326310502897,0,0,0,0.3691784992549029,0.9940934906310657
14.006377843505526,21.510104332674903,17.637545636599967,0,0,0,0.44135381024171644,1.092585612078147
12.100510777830536,19.863785895802152,14.27808131516661,0,0,0,0.37746711908362773,0.9839916463056685
12.788193168705433,19.829988806733475,17.43526102561897,0,0,0,0.4048700563259381,1.1182271893031088
10.203158226480612,23.442329704114513,10.122327290969746,0,0,0,0.47409727295585297,1.431383794403048
8.91992140529937,18.272461162945138,13.0963524003563,0,0,0,0.3717563733814911,0.9979438629021711
6.363717886228635,19.79917290684071,17.083974360517303,0,0,0,0.4145188371774396,1.1625780922206586
11.575694911164323,19.887204999862792,11.92326635807543,0,0,0,0.3941087785579041,1.0521896475968409
10.948650302220868,20.899443067897785,18.100971882238994,0,0,0,0.3756305262946605,1.0214890583520964
9.216714815804584,18.47773716094631,15.666533978449552,0,0,0,0.359493904903869,0.9812910417018654
10.850680932018852,20.714167777379817,12.814198912071738,0,0,0,0.37181599531453263,1.022029946915975
8.349276337485465,22.5609788251402,14.40964265999332,0,0,0,0.38341221650885854,1.0217239889730394
10.100860520152665,19.267952963189792,14.15389536242006,0,0,0,0.363745653205339,0.9879845030745841
7.507933931936508,20.942590447664212,16.714685151310785,0,0,0,0.3773548809976596,1.052681243510764
8.900996648246405,20.97671666769546,16.430798793403444,0,0,0,0.36397133102277623,0.9839607031142112
12.854085449957172,18.977121283303664,12.114599834016463,0,0,0,0.4089316685409818,1.0877248823134045
7.780793118543755,21.653877906964066,12.457787509904762,0,0,0,0.4026575044117846,1.200251416419375
12.439980695503465,17.095910996933497,17.76972734966242,0,0,0,0.4433724148722124,1.2487107854621122
10.693173171889692,20.568519247474057,14.922337863749004,0,0,0,0.3558043001128805,0.9946480483296
13.960837567589406,22.20916218606787,16.487504806900375,0,0,0,0.43335287559242236,1.1172655623689154
8.883631465641844,16.176928184719813,16.33566812236579,0,0,0,0.39363735206627576,1.0459605977016406
14.64731690597271,21.00017469940766,19.232628577796394,0,0,0,0.5031405778252619,1.2591658066995632
10.285510618608317,22.343381151117665,17.57745065241862,0,0,0,0.3818553855873264,1.0126237273625638
8.049440007650093,21.021976214000627,17.916252716690053,0,0,0,0.3986002251404901,1.1651587035851128
11.152459025415457,23.880512891100306,15.24084835632962,0,0,0,0.3939080387760571,1.0341956012000704
6.605000187129306,16.33917319179924,12.874559741146882,0,0,0,0.39696393251879153,1.054656326980605
7.218387065576973,17.503308394198093,15.364302940927132,0,0,0,0.3795728859674326,1.0330728689625461
5.98041184994801,16.250301911817544,14.914957453871649,0,0,0,0.4231587674107656,1.0988555170332965
9.84954125972376,20.92337620411359,12.1529796665195,0,0,0,0.3792134698968596,1.064967298275857
12.67039944195465,23.074506082071778,17.018959859676755,0,0,0,0.409444090590964,1.0863166986356774
9.654032037433486,20.22301662902292,13.349043361075227,0,0,0,0.366398801128138,0.9969243926108717
