Month,Revenue,Profit,Customers,ConversionRate,CAC,ROI
Jan,249816.047538945,84919.83767203796,689,0.07632882178455393,45.50935246947468,3.3835160730480474
Feb,480285.72256396647,29110.519961044854,1062,0.058541650253991606,32.47649977209133,3.033601546034454
Mar,392797.57672456204,26364.247048639056,2399,0.02159662522202142,54.062019669199486,2.7419603304121427
Apr,339463.39367881464,26506.405886809043,1767,0.043089382562214895,21.878797547333516,2.1190763971672393
May,162407.4561769746,37381.80186635839,2028,0.04410254660260117,70.53708647569991,2.2602534969915444
Jun,162397.80813448105,57228.07884690141,1146,0.08832635188254583,46.98524800218594,3.395765921792414
Jul,123233.44486727979,48875.05167779042,2568,0.08099966577826209,43.709014160108865,2.321102743060054
Aug,446470.45830997406,36210.62261782377,2714,0.10331949117361643,75.59953194762765,1.32799754606763
Sep,340446.0046972835,65066.76052501415,1797,0.03733646535077721,63.63631975138525,1.3888205171122472
Oct,383229.0311184182,22554.447458683768,2935,0.05910606075732408,39.59244612835012,0.9958008171890075
Nov,108233.79771832097,36293.018368169636,1100,0.038223608778806234,54.22663846432396,0.5469092202235818
Dec,487963.94086479774,42972.56589643225,2863,0.09553614103176525,51.25005560154942,1.770204442119109
