Date,Open,High,Low,Close,Volume,MA20
2023-01-02,100.0,101.52527764369093,99.49328584698877,101.01342830602246,153100,
2023-01-03,101.01342830602246,101.09116680676593,100.67676089095688,100.75429997021091,124882,
2023-01-04,100.75429997021091,102.48241842846824,100.35671028068231,102.07959893530624,141799,
2023-01-05,102.07959893530624,106.17715548909543,101.14065249791835,105.20942039326587,127167,
2023-01-06,105.20942039326587,105.35091867306889,104.59689552712484,104.73775946058915,116281,
2023-01-09,104.73775946058915,104.87861307668818,104.12802520084445,104.26824740692572,133059,
2023-01-10,104.26824740692572,108.60816347110308,103.27402079674823,107.58233610751735,135007,
2023-01-11,107.58233610751735,109.76473325328499,107.08050664151705,109.25510099418504,118739,
2023-01-12,109.25510099418504,109.55630051682243,107.95267093207052,108.25110258539375,129133,
2023-01-13,108.25110258539375,109.81026484942119,107.89221118161687,109.44740726465004,148056,
2023-01-16,109.44740726465004,109.74515960996749,108.15984722523658,108.45489944692517,109590,
2023-01-17,108.45489944692517,108.75145619451577,107.17252320203586,107.46637695495649,137039,
2023-01-18,107.46637695495649,108.17120993895072,107.30391212022923,108.00792640404732,150236,
2023-01-19,108.00792640404732,109.24134251959498,102.71007396719742,103.8965393522218,127143,
2023-01-20,103.8965393522218,104.9655835206509,99.30068108052599,100.33305879079144,130922,
2023-01-23,100.33305879079144,100.66553497363597,98.8960011141229,99.22480484797633,132789,
2023-01-24,99.22480484797633,99.82183918124029,96.64963056268525,97.23469040376311,127440,
2023-01-25,97.23469040376311,98.05564746559213,97.04552186976824,97.86525218374607,136512,
2023-01-26,97.86525218374607,98.39256429945381,95.58970379518354,96.1075451313869,115890,
2023-01-27,96.1075451313869,96.91617692897084,92.62615295577848,93.41210580610705,159476,103.2300950372994
2023-01-30,93.41210580610705,97.02044476207878,92.58504505249614,96.16897498481009,140202,102.9878723712388
2023-01-31,96.16897498481009,96.29348089867291,95.6299866665808,95.753955271934,102364,102.73785513632495
2023-02-01,95.753955271934,95.94703877518363,95.70941347847,95.90242791681402,122293,102.42899658540034
2023-02-02,95.90242791681402,96.7164946325067,92.39783947033541,93.18887219783844,136508,101.82796917562897
2023-02-03,93.18887219783844,93.4876633383615,91.8973039653799,92.19290172942823,128763,101.20072628907091
2023-02-06,92.19290172942823,92.48291681297799,92.1260125028483,92.41586581802802,149911,100.60810720962603
2023-02-07,92.41586581802802,93.04854127412976,89.68870974756054,90.3069476310222,152933,99.74433778580128
2023-02-08,90.3069476310222,91.2141712298449,90.09796036655742,91.00357184590483,149008,98.83176132838727
2023-02-09,91.00357184590483,91.32607322862282,89.60987549001061,89.92856723684488,128309,97.91563456095983
2023-02-10,89.92856723684488,90.08056112875579,89.27078335315147,89.42192093047521,120958,96.91436024425107
2023-02-13,89.42192093047521,89.7393901818321,88.04997781436613,88.36369009261888,120737,95.90979977653578
2023-02-14,88.36369009261888,92.67896645598327,87.37634345844572,91.65484553986273,158965,95.11922320578108
2023-02-15,91.65484553986273,91.65676876542179,91.64651169695927,91.64843478799926,106409,94.30124862497868
2023-02-16,91.64843478799926,92.22456118849381,89.16395933104812,89.72801345301748,112155,93.59282233001846
2023-02-17,89.72801345301748,91.67774427338017,89.27979784657687,91.2220654744862,142152,93.13727266420321
2023-02-20,91.2220654744862,91.88479942678835,88.36626769179892,89.01295230014576,128306,92.62668003681166
2023-02-21,89.01295230014576,89.51998802349785,88.89606213169137,89.4025861949937,112103,92.2350748263732
2023-02-22,89.4025861949937,90.44841950280549,84.91142246023858,85.91647516895439,147387,91.63763597563361
2023-02-23,85.91647516895439,86.59599856258386,82.9897885617077,83.65139719018951,135481,91.01482857857374
2023-02-24,83.65139719018951,84.10173675568132,83.54757180175986,83.99748181828835,145654,90.54409737918282
2023-02-27,83.99748181828835,85.63773049396063,83.62026597061978,85.25486797718357,151174,89.99839202880148
2023-02-28,85.25486797718357,85.6572302572282,85.16209280397497,85.56411855454557,144371,89.48890019293206
2023-03-01,85.56411855454557,85.61835676750168,85.3292009018832,85.38332451135854,150136,88.96294502265928
2023-03-02,85.38332451135854,85.53245691920029,84.73795233727878,84.88621648521942,146931,88.54781223702834
2023-03-03,84.88621648521942,85.63416013874523,81.66709475399608,82.39307097346672,117378,88.05782069923026
2023-03-06,82.39307097346672,82.74398843892094,80.87741055777465,81.22334608861932,136565,87.49819471275983
2023-03-07,81.22334608861932,81.44296042174702,80.27366331306261,80.49129831152699,134229,87.00741224678507
2023-03-08,80.49129831152699,82.73554283553243,79.9759339908543,82.20917938043594,157370,86.56769262351162
2023-03-09,82.20917938043594,82.96625037526543,82.03475536403992,82.79059276842267,107163,86.21079390009051
2023-03-10,82.79059276842267,83.66140417007864,79.04760804167714,79.8878880962361,143469,85.73409225837855
2023-03-13,79.8878880962361,80.58287890262304,79.72775251966556,80.42167335147126,152266,85.33699142132117
2023-03-14,80.42167335147126,80.60266181928465,79.63874770229127,79.81837845875994,146692,84.74516806726604
2023-03-15,79.81837845875994,80.13777425449732,78.43859025222434,78.75372580630206,128503,84.10043261818117
2023-03-16,78.75372580630206,80.03032065218623,78.45996986235214,79.73291228613512,124264,83.60067755983705
2023-03-17,79.73291228613512,81.90133089572136,79.23490074443265,81.39295075847669,136515,83.10922182403658
2023-03-20,81.39295075847669,83.39355726371795,80.93326936016574,82.92522208617984,119643,82.80483531333829
2023-03-21,82.92522208617984,83.33780036980578,81.1442251999838,81.54996114076006,123999,82.4122040606266
2023-03-22,81.54996114076006,81.69636568650107,80.91641756358835,81.06194598829003,124968,82.1694776015934
2023-03-23,81.06194598829003,81.78232927624444,80.89596512122475,81.61521554517431,147675,82.06766851934262
2023-03-24,81.61521554517431,83.71605070784804,81.13260267729679,83.22392510476605,133631,82.0289906836665
