Department,Salary
Engineering,102450.71229516849
Engineering,92926.03548243223
Engineering,104715.32807151039
Engineering,117845.44784612038
Engineering,91487.69937914996
Engineering,91487.94564576229
Engineering,118688.19223261088
Engineering,106511.52093729364
Engineering,87957.88421097572
Engineering,103138.40065378947
Engineering,88048.73460781306
Engineering,88014.05369644615
Engineering,98629.43407349051
Engineering,66300.79633013303
Engineering,69126.2325123045
Engineering,86565.68706138541
Engineering,79807.53319498364
Engineering,99713.70998892911
Engineering,81379.63886718184
Engineering,73815.44447997063
Engineering,116984.7315338233
Engineering,91613.35549270196
Engineering,96012.92307031885
Engineering,73628.77720679814
Engineering,86834.25913212226
Engineering,96663.83884564799
Engineering,77735.09633866546
Engineering,100635.47027518509
Engineering,85990.41965121793
Engineering,90624.59375310085
Engineering,85974.40081655905
Engineering,122784.17276763407
Engineering,94797.541628931
Engineering,79134.3360656615
Engineering,107338.17368154784
Engineering,76687.34525043466
Engineering,98132.95392507133
Engineering,65604.94814180337
Engineering,75077.20926652354
Engineering,97952.91853803686
Engineering,106076.99869993115
Engineering,97570.52421784955
Engineering,93265.27576417639
Engineering,90483.44456616067
Engineering,72822.1701444886
Engineering,84202.33687407937
Engineering,88090.41843560319
Engineering,110856.83339328374
Engineering,100154.27434352692
Engineering,68554.397669559
Engineering,99861.25954092192
Engineering,89223.76579375526
Engineering,84846.16999541062
Engineering,104175.14433261301
Engineering,110464.99283743926
Engineering,108969.20178674298
Engineering,82411.73715166042
Engineering,90361.81436223179
Engineering,99968.95147105346
Engineering,109633.17690683539
Engineering,87812.38643232065
Engineering,92215.11535004275
Engineering,78404.97538990958
Engineering,77056.90063878994
Engineering,107187.88733591296
Engineering,115343.60042856235
Engineering,93919.848176295
Engineering,110052.99346838036
Engineering,100424.54037571451
Engineering,85323.20368092314
Engineering,100420.9340826262
Engineering,118070.54849698953
Engineering,94462.60941335073
Engineering,118469.6548372101
Engineering,55703.82343865383
Engineering,107328.53756562836
Engineering,96305.70602357257
Engineering,90514.88974301198
Engineering,96376.41164803253
Engineering,65186.46628098661
Engineering,91704.92168243731
Engineering,100356.6885726762
Engineering,117168.41067112274
Engineering,87225.9467258953
Engineering,82872.59595660219
Engineering,87473.64434623196
Engineering,108731.03176553111
Engineering,99931.26664489527
Engineering,87053.59694349441
Engineering,102699.01149670035
Engineering,96456.1632402206
Engineering,109529.67485799333
Engineering,84469.20359183972
Engineering,90085.06780103348
Engineering,89118.37770301764
Engineering,73047.27577801823
Engineering,99441.80415596864
Engineering,98915.82908269834
Engineering,95076.70184963691
Engineering,91481.1929993728
Marketing,58015.55109539503
Marketing,69952.25612681569
Marketing,70887.42580167876
Marketing,65372.67276934057
Marketing,73064.5714600079
Marketing,79848.61028177445
Marketing,97634.23081452637
Marketing,77094.93375398207
Marketing,78090.60468867318
Marketing,74106.649010806
Marketing,51974.745416411504
Marketing,74681.8334946094
Marketing,75722.76251929232
Marketing,104558.90534982344
Marketing,72691.66842262654
Marketing,78618.56810800335
Marketing,74583.45876353708
Marketing,60975.86354856561
Marketing,88713.87377418025
Marketing,84023.19639224128
Marketing,84492.38336451656
Marketing,64087.35054246313
Marketing,91833.53173123319
Marketing,58177.78724649263
Marketing,82042.28512560324
Marketing,101285.46750971975
Marketing,63113.56409843174
Marketing,68204.42724476673
Marketing,76195.8163810517
Marketing,68958.29215060562
Marketing,56392.03882720641
Marketing,75822.75569767233
Marketing,62252.35543528674
Marketing,80683.10916762218
Marketing,63966.90918919436
Marketing,93599.21286021048
Marketing,65600.96049196516
Marketing,71135.26180553189
Marketing,84762.20660843604
Marketing,60229.62820279253
Marketing,77729.51921524956
Marketing,90685.71305138913
Marketing,55710.201185265265
Marketing,77215.60630238765
Marketing,78118.59353098109
Marketing,84381.87446132772
Marketing,60156.59146946302
Marketing,59154.52064298868
Marketing,81263.29878740277
Marketing,78563.81607879823
Marketing,78005.91420415053
Marketing,79157.3785139637
Marketing,66839.7033410581
Marketing,77787.04436593204
Marketing,78516.86967958417
Marketing,66427.78298368359
Marketing,97389.29413373707
Marketing,80685.99505094145
Marketing,60704.35803356822
Marketing,82878.64330360596
Marketing,63303.81995727214
Marketing,84445.01524490942
Marketing,88903.14694808885
Marketing,65151.812179779474
Marketing,86560.51355093186
Marketing,79953.37112323799
Marketing,84864.72191993389
Marketing,97761.51579184737
Marketing,72055.34260796555
Marketing,65955.16602771013
Marketing,64325.82684449372
Marketing,65210.27658041474
Marketing,74074.77948703076
Marketing,79093.82369779973
Marketing,78320.28959196023
Marketing,84926.19898843228
Marketing,75156.02270253489
Marketing,92442.40892588781
Marketing,71824.11800114452
Marketing,107642.02999907543
Marketing,82508.00817318007
Marketing,64714.10932300461
Marketing,62149.29002326665
Marketing,80789.66898291823
Marketing,72318.44657608979
Marketing,83568.0059291051
Marketing,80678.85149488253
Marketing,74126.05304811752
Marketing,64838.47538317914
Marketing,56821.83330376963
Marketing,69641.82057519574
Marketing,85276.78553188167
Marketing,77569.12492956244
Marketing,60051.134655456146
Marketing,77078.17111021419
Marketing,79623.80855674604
Marketing,64393.7107655864
Marketing,76844.70127134633
Marketing,75698.504621352
Marketing,61284.35642603252
Sales,86440.1724862691
Sales,90094.12147462822
Sales,99494.92237715499
Sales,98968.43693662825
Sales,55201.95137677236
Sales,63119.14928152779
Sales,89270.63480975588
Sales,89248.14711641976
Sales,89270.85835350887
Sales,149349.166831785
Sales,90276.029192477
Sales,100440.18152325078
Sales,97172.03174287765
Sales,91725.04252350437
Sales,74325.15359647379
Sales,93661.44596887882
Sales,66089.1461383237
Sales,75737.26507867983
Sales,71263.45613907614
Sales,81473.7345089538
Sales,121663.85420012315
Sales,46389.226533348534
Sales,92352.68342674125
Sales,50971.114318586275
Sales,71505.2264157902
Sales,99601.11074541259
Sales,81157.04034371833
Sales,60600.59399727249
Sales,67124.53323332057
Sales,92232.75948082417
Sales,66853.40062909154
Sales,83896.25461247555
Sales,80820.29311826864
Sales,68271.1937430953
Sales,118590.99360785587
Sales,91410.5424017242
Sales,43547.43344016307
Sales,83356.1776658497
Sales,68087.84363416901
Sales,95343.80002633203
Sales,65734.62670821139
Sales,77934.74405359582
Sales,89089.77102164822
Sales,95583.59349506219
Sales,58394.66467299603
Sales,73978.97775486294
Sales,71450.98439910279
Sales,68240.07381367318
Sales,111778.17632505974
Sales,87289.6707972972
Sales,57304.088821969184
